"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 15:00","2019","08","07","15:00","25.9","","19.0","","65","","15","","19","","24.1","","98.63","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 16:00","2019","08","07","16:00","27.7","","17.4","","53","","9","","13","","24.1","","98.62","","33","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 17:00","2019","08","07","17:00","26.2","","19.2","","65","","15","","19","","24.1","","98.60","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 18:00","2019","08","07","18:00","25.3","","18.7","","66","","16","","29","","24.1","","98.58","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 19:00","2019","08","07","19:00","24.7","","19.2","","71","","14","","8","","24.1","","98.61","","32","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 20:00","2019","08","07","20:00","23.5","","15.0","","58","","16","","9","","24.1","","98.66","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 21:00","2019","08","07","21:00","24.4","","13.6","","50","","36","","7","","24.1","","98.73","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 22:00","2019","08","07","22:00","22.7","","15.9","","65","","6","","14","","24.1","","98.69","","27","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-07 23:00","2019","08","07","23:00","21.7","","14.6","","64","","34","","7","","24.1","","98.66","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 00:00","2019","08","08","00:00","19.9","","12.5","","62","","29","","7","","24.1","","98.64","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 01:00","2019","08","08","01:00","19.4","","12.0","","62","","18","","13","","24.1","","98.62","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 02:00","2019","08","08","02:00","19.3","","11.3","","60","","17","","14","","24.1","","98.59","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 03:00","2019","08","08","03:00","18.7","","11.2","","62","","17","","13","","24.1","","98.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 04:00","2019","08","08","04:00","19.0","","11.2","","60","","18","","12","","24.1","","98.50","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 05:00","2019","08","08","05:00","18.4","","14.4","","77","","19","","14","","24.1","","98.49","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 06:00","2019","08","08","06:00","20.0","","16.5","","80","","19","","14","","24.1","","98.44","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 07:00","2019","08","08","07:00","22.1","","18.7","","81","","20","","17","","24.1","","98.38","","29","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 08:00","2019","08","08","08:00","23.1","","19.9","","82","","23","","16","","24.1","","98.38","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 09:00","2019","08","08","09:00","21.7","","18.3","","81","","28","","10","","24.1","","98.27","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 10:00","2019","08","08","10:00","21.5","","17.7","","79","","19","","17","","24.1","","98.33","","27","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 11:00","2019","08","08","11:00","22.6","","18.2","","76","","20","","22","","24.1","","98.33","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 12:00","2019","08","08","12:00","24.1","","16.8","","63","","29","","22","","24.1","","98.28","","29","","","","Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 13:00","2019","08","08","13:00","23.0","","18.6","","76","","26","","15","","24.1","","98.29","","29","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 14:00","2019","08","08","14:00","23.3","","18.4","","74","","25","","17","","24.1","","98.33","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 15:00","2019","08","08","15:00","26.1","","17.8","","60","","28","","26","","24.1","","98.29","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 16:00","2019","08","08","16:00","26.3","","15.5","","51","","28","","39","","24.1","","98.37","","31","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 17:00","2019","08","08","17:00","25.5","","13.2","","46","","30","","37","","24.1","","98.40","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 18:00","2019","08","08","18:00","24.8","","12.7","","46","","30","","36","","24.1","","98.46","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 19:00","2019","08","08","19:00","23.7","","12.6","","49","","30","","27","","24.1","","98.53","","26","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 20:00","2019","08","08","20:00","22.1","","11.7","","51","","29","","20","","24.1","","98.59","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 21:00","2019","08","08","21:00","21.8","","12.3","","54","","30","","17","","24.1","","98.64","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 22:00","2019","08","08","22:00","20.5","","12.5","","60","","31","","13","","24.1","","98.68","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-08 23:00","2019","08","08","23:00","19.4","","12.5","","64","","30","","17","","24.1","","98.70","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 00:00","2019","08","09","00:00","17.5","","12.6","","73","","27","","14","","24.1","","98.75","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 01:00","2019","08","09","01:00","16.7","","12.8","","78","","27","","12","","24.1","","98.75","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 02:00","2019","08","09","02:00","17.0","","12.2","","73","","29","","20","","24.1","","98.72","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 03:00","2019","08","09","03:00","16.9","","11.9","","72","","30","","18","","24.1","","98.71","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 04:00","2019","08","09","04:00","15.1","","11.9","","81","","28","","13","","24.1","","98.72","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 05:00","2019","08","09","05:00","14.5","","11.7","","83","","25","","9","","24.1","","98.76","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 06:00","2019","08","09","06:00","14.9","","12.2","","84","","20","","13","","24.1","","98.83","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 07:00","2019","08","09","07:00","17.0","","12.6","","75","","22","","8","","24.1","","98.86","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 08:00","2019","08","09","08:00","19.6","","13.5","","68","","27","","10","","24.1","","98.87","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 09:00","2019","08","09","09:00","22.3","","11.8","","51","","29","","26","","24.1","","98.86","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 10:00","2019","08","09","10:00","23.2","","11.7","","48","","29","","19","","24.1","","98.87","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 11:00","2019","08","09","11:00","24.4","","11.3","","43","","28","","34","","24.1","","98.87","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 12:00","2019","08","09","12:00","24.9","","11.1","","41","","27","","28","","24.1","","98.83","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 13:00","2019","08","09","13:00","25.2","","11.8","","43","","26","","19","","24.1","","98.80","","27","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 14:00","2019","08","09","14:00","24.8","","11.6","","43","","29","","32","","24.1","","98.77","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 15:00","2019","08","09","15:00","25.0","","11.9","","43","","30","","34","","24.1","","98.75","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 16:00","2019","08","09","16:00","25.5","","10.0","","37","","30","","37","","24.1","","98.76","","27","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 17:00","2019","08","09","17:00","24.4","","10.8","","42","","31","","35","","24.1","","98.80","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 18:00","2019","08","09","18:00","23.7","","11.8","","47","","28","","20","","24.1","","98.80","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 19:00","2019","08","09","19:00","22.7","","11.4","","48","","29","","28","","24.1","","98.88","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 20:00","2019","08","09","20:00","21.4","","10.1","","48","","31","","26","","24.1","","98.92","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 21:00","2019","08","09","21:00","20.2","","10.7","","54","","30","","22","","24.1","","99.00","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 22:00","2019","08","09","22:00","18.7","","11.1","","61","","29","","18","","24.1","","99.02","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-09 23:00","2019","08","09","23:00","18.1","","11.5","","65","","29","","20","","24.1","","99.03","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 00:00","2019","08","10","00:00","16.8","","11.5","","71","","28","","18","","24.1","","99.04","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 01:00","2019","08","10","01:00","16.4","","11.2","","71","","32","","18","","24.1","","99.05","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 02:00","2019","08","10","02:00","16.3","","10.9","","70","","30","","21","","24.1","","99.04","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 03:00","2019","08","10","03:00","15.9","","11.0","","73","","30","","18","","24.1","","99.08","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 04:00","2019","08","10","04:00","14.7","","11.2","","80","","28","","15","","24.1","","99.11","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 05:00","2019","08","10","05:00","14.6","","11.3","","81","","29","","16","","24.1","","99.18","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 06:00","2019","08","10","06:00","14.8","","11.5","","80","","29","","13","","24.1","","99.20","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 07:00","2019","08","10","07:00","16.9","","12.0","","73","","29","","12","","24.1","","99.26","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 08:00","2019","08","10","08:00","18.7","","12.7","","68","","27","","6","","24.1","","99.31","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 09:00","2019","08","10","09:00","20.6","","10.5","","52","","27","","12","","24.1","","99.31","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 10:00","2019","08","10","10:00","22.3","","10.4","","46","","28","","17","","24.1","","99.29","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 11:00","2019","08","10","11:00","23.4","","10.8","","45","","29","","26","","24.1","","99.27","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 12:00","2019","08","10","12:00","23.3","","9.8","","42","","29","","26","","24.1","","99.23","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 13:00","2019","08","10","13:00","24.3","","10.2","","40","","29","","29","","24.1","","99.21","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 14:00","2019","08","10","14:00","24.8","","9.6","","38","","31","","27","","24.1","","99.20","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 15:00","2019","08","10","15:00","25.1","","9.0","","36","","30","","35","","24.1","","99.21","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 16:00","2019","08","10","16:00","24.9","","9.0","","36","","29","","31","","24.1","","99.22","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 17:00","2019","08","10","17:00","24.2","","7.9","","35","","31","","32","","24.1","","99.21","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 18:00","2019","08","10","18:00","22.6","","10.8","","47","","1","","11","","24.1","","99.26","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 19:00","2019","08","10","19:00","21.7","","9.6","","46","","35","","10","","24.1","","99.31","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 20:00","2019","08","10","20:00","21.1","","9.4","","47","","31","","18","","24.1","","99.39","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 21:00","2019","08","10","21:00","19.7","","8.8","","49","","31","","15","","24.1","","99.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 22:00","2019","08","10","22:00","18.7","","9.3","","54","","31","","13","","24.1","","99.45","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-10 23:00","2019","08","10","23:00","16.9","","9.4","","61","","27","","7","","24.1","","99.46","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 00:00","2019","08","11","00:00","16.3","","9.7","","65","","27","","7","","24.1","","99.49","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 01:00","2019","08","11","01:00","15.6","","10.3","","70","","27","","9","","24.1","","99.51","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 02:00","2019","08","11","02:00","15.5","","10.2","","70","","22","","3","","24.1","","99.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 03:00","2019","08","11","03:00","14.9","","10.3","","74","","28","","14","","24.1","","99.56","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 04:00","2019","08","11","04:00","14.6","","10.0","","74","","25","","8","","24.1","","99.57","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 05:00","2019","08","11","05:00","14.8","","9.8","","72","","24","","9","","24.1","","99.58","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 06:00","2019","08","11","06:00","15.1","","9.8","","70","","28","","9","","24.1","","99.65","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 07:00","2019","08","11","07:00","18.3","","9.9","","58","","29","","14","","24.1","","99.68","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 08:00","2019","08","11","08:00","21.2","","11.0","","51","","29","","15","","24.1","","99.69","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 09:00","2019","08","11","09:00","24.0","","12.4","","48","","28","","16","","24.1","","99.69","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 10:00","2019","08","11","10:00","25.2","","9.8","","37","","29","","19","","24.1","","99.70","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 11:00","2019","08","11","11:00","25.4","","11.3","","41","","28","","16","","24.1","","99.67","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 12:00","2019","08","11","12:00","26.2","","11.6","","40","","19","","7","","24.1","","99.63","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 13:00","2019","08","11","13:00","27.3","","12.6","","40","","21","","15","","24.1","","99.57","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 14:00","2019","08","11","14:00","27.0","","12.7","","41","","24","","10","","24.1","","99.52","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 15:00","2019","08","11","15:00","26.8","","12.2","","40","","26","","9","","24.1","","99.49","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 16:00","2019","08","11","16:00","28.3","","13.0","","38","","28","","15","","24.1","","99.46","","31","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 17:00","2019","08","11","17:00","27.8","","12.5","","38","","29","","22","","24.1","","99.41","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 18:00","2019","08","11","18:00","26.9","","12.1","","39","","28","","20","","24.1","","99.40","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 19:00","2019","08","11","19:00","26.1","","11.6","","40","","31","","17","","24.1","","99.37","","28","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 20:00","2019","08","11","20:00","24.1","","11.3","","44","","26","","8","","24.1","","99.38","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 21:00","2019","08","11","21:00","22.8","","16.0","","65","","21","","15","","24.1","","99.41","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 22:00","2019","08","11","22:00","20.9","","8.5","","44","","23","","9","","24.1","","99.40","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-11 23:00","2019","08","11","23:00","20.2","","7.8","","44","","23","","9","","24.1","","99.39","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 00:00","2019","08","12","00:00","20.5","","16.5","","77","","19","","13","","24.1","","99.37","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 01:00","2019","08","12","01:00","20.4","","16.5","","78","","19","","9","","24.1","","99.35","","25","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 02:00","2019","08","12","02:00","20.5","","16.6","","78","","17","","11","","24.1","","99.36","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 03:00","2019","08","12","03:00","20.4","","16.7","","79","","18","","12","","24.1","","99.33","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 04:00","2019","08","12","04:00","20.5","","16.9","","80","","20","","15","","24.1","","99.29","","26","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 05:00","2019","08","12","05:00","20.7","","16.6","","77","","20","","14","","24.1","","99.30","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 06:00","2019","08","12","06:00","19.6","","17.8","","89","","20","","8","","24.1","","99.33","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 07:00","2019","08","12","07:00","19.3","","16.0","","81","","23","","10","","19.3","","99.35","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 08:00","2019","08","12","08:00","20.5","","17.2","","81","","","","0","","24.1","","99.32","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 09:00","2019","08","12","09:00","22.3","","17.6","","74","","17","","16","","24.1","","99.27","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 10:00","2019","08","12","10:00","23.2","","17.7","","71","","16","","21","","24.1","","99.28","","29","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 11:00","2019","08","12","11:00","26.6","","17.8","","58","","19","","20","","24.1","","99.19","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 12:00","2019","08","12","12:00","27.7","","18.1","","55","","15","","21","","24.1","","99.12","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 13:00","2019","08","12","13:00","28.7","","18.6","","54","","17","","21","","24.1","","99.07","","35","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 14:00","2019","08","12","14:00","27.5","","19.0","","59","","15","","11","","24.1","","99.01","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 15:00","2019","08","12","15:00","28.7","","17.7","","51","","19","","16","","24.1","","98.93","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 16:00","2019","08","12","16:00","28.4","","17.6","","51","","21","","25","","24.1","","98.89","","34","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 17:00","2019","08","12","17:00","27.7","","17.8","","54","","21","","15","","24.1","","98.86","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 18:00","2019","08","12","18:00","26.9","","17.9","","57","","28","","12","","24.1","","98.86","","33","","","","Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 19:00","2019","08","12","19:00","23.9","","19.8","","78","","16","","16","","24.1","","98.92","","31","","","","Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 20:00","2019","08","12","20:00","23.7","","19.1","","75","","16","","15","","24.1","","98.90","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 21:00","2019","08","12","21:00","22.4","","19.4","","83","","21","","16","","24.1","","98.94","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 22:00","2019","08","12","22:00","22.3","","19.3","","83","","23","","5","","24.1","","98.92","","29","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-12 23:00","2019","08","12","23:00","22.6","","19.2","","81","","31","","7","","24.1","","98.91","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 00:00","2019","08","13","00:00","21.6","","19.2","","86","","15","","4","","24.1","","98.88","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 01:00","2019","08","13","01:00","21.7","","19.2","","85","","8","","7","","24.1","","98.85","","29","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 02:00","2019","08","13","02:00","20.6","","17.8","","84","","6","","12","","24.1","","98.84","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 03:00","2019","08","13","03:00","20.1","","17.4","","84","","5","","12","","24.1","","98.83","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 04:00","2019","08","13","04:00","19.1","","17.2","","88","","4","","8","","24.1","","98.80","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 05:00","2019","08","13","05:00","19.2","","17.1","","87","","4","","11","","24.1","","98.82","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 06:00","2019","08","13","06:00","19.5","","16.7","","84","","7","","10","","24.1","","98.85","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 07:00","2019","08","13","07:00","20.5","","17.3","","82","","8","","16","","24.1","","98.89","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 08:00","2019","08","13","08:00","21.7","","17.8","","78","","7","","17","","24.1","","98.93","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 09:00","2019","08","13","09:00","22.7","","17.7","","73","","6","","16","","24.1","","98.92","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 10:00","2019","08","13","10:00","24.8","","17.6","","64","","8","","14","","24.1","","98.88","","31","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 11:00","2019","08","13","11:00","25.7","","17.4","","60","","13","","9","","24.1","","98.88","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 12:00","2019","08","13","12:00","26.1","","17.0","","57","","16","","20","","24.1","","98.87","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 13:00","2019","08","13","13:00","26.8","","16.7","","53","","14","","14","","24.1","","98.82","","32","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 14:00","2019","08","13","14:00","28.1","","18.2","","54","","14","","14","","24.1","","98.77","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 15:00","2019","08","13","15:00","27.8","","16.2","","49","","10","","14","","24.1","","98.75","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 16:00","2019","08","13","16:00","27.4","","16.2","","50","","15","","17","","24.1","","98.74","","32","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 17:00","2019","08","13","17:00","26.3","","15.2","","50","","13","","12","","24.1","","98.79","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 18:00","2019","08","13","18:00","24.9","","15.6","","56","","15","","13","","24.1","","98.86","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 19:00","2019","08","13","19:00","24.3","","15.3","","56","","15","","14","","24.1","","98.89","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 20:00","2019","08","13","20:00","24.0","","14.3","","54","","13","","8","","24.1","","98.93","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 21:00","2019","08","13","21:00","23.3","","9.8","","42","","7","","25","","24.1","","99.00","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 22:00","2019","08","13","22:00","22.1","","12.4","","54","","3","","10","","24.1","","99.06","","25","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-13 23:00","2019","08","13","23:00","20.6","","12.5","","59","","3","","16","","24.1","","99.05","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 00:00","2019","08","14","00:00","19.9","","12.2","","61","","4","","17","","24.1","","99.08","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 01:00","2019","08","14","01:00","19.3","","11.9","","62","","4","","16","","24.1","","99.10","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 02:00","2019","08","14","02:00","19.0","","12.1","","64","","4","","14","","24.1","","99.13","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 03:00","2019","08","14","03:00","18.3","","11.6","","65","","5","","16","","24.1","","99.14","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 04:00","2019","08","14","04:00","17.7","","12.0","","69","","4","","14","","24.1","","99.16","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 05:00","2019","08","14","05:00","17.0","","11.7","","71","","5","","13","","24.1","","99.21","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 06:00","2019","08","14","06:00","17.6","","11.5","","67","","5","","14","","24.1","","99.28","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 07:00","2019","08","14","07:00","18.9","","11.1","","60","","4","","17","","24.1","","99.33","","","","","","Mainly Clear"
